benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,28,55.626220703125,0.04836605930620317,0.9047858961433877,144.01714205741882,1.0324318408966064,1.102167468977293,0.0018355002951070205,0.0912363363106383,100.0,0.009900990099009901,0.76,114.0,0.7950014949216343,18.0,9.0,63.0,56773.0,0.8085106382978723,0.8636363636363636,56878.0,0.98603629417383,0.004782234602650133,12.0,0.5,0.023068010252449003,57.0,0.35593220338983056,0.9995259997893332,0.8400000000000001,0.00046365399920119234,148.2570140361786,4.2397356033325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.5341796875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,29,55.626220703125,0.04823896692356495,0.8798892442640505,149.24455404281616,0.9874188899993896,1.102167468977293,0.00040482523167484797,0.06355879408443334,100.0,0.009900990099009901,0.8000000000000002,199.0,0.8038059044268141,15.0,20.0,64.0,56688.0,0.7741935483870968,0.75,56867.0,0.9863650160259227,0.006023529115701669,11.0,0.378698224852071,0.02280467680207858,60.0,0.24334600760456274,0.999385555282469,0.8533333333333334,0.0005515416656287997,153.4852921962738,4.240588903427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.160400390625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,30,55.626220703125,0.04901466992185543,0.9551824476373117,154.62370014190674,1.1383068561553955,1.102167468977293,0.0010250221501639767,0.1419167692851242,100.0,0.009900990099009901,0.7866666666666666,121.0,0.8074656635345672,16.0,16.0,63.0,56766.0,0.7866666666666666,0.7866666666666666,56871.0,0.9842637743831338,0.005237832365480118,12.0,0.4864864864864865,0.023190899195955197,59.0,0.3423913043478261,0.9994382219725431,0.8400000000000001,0.0004949901167252247,158.7860767841339,4.162231683731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.78662109375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,31,55.626220703125,0.04535931698924327,0.9156258694772784,159.76582384109497,0.9796450138092041,1.102167468977293,0.0001625596433410186,0.04249122880891424,100.0,0.009900990099009901,0.7866666666666666,141.0,0.8085843157419381,16.0,14.0,63.0,56746.0,0.7972972972972973,0.8082191780821918,56873.0,0.9856979626276653,0.0063808669617946906,12.0,0.45161290322580644,0.023542010463115763,59.0,0.3088235294117647,0.9994733330992591,0.8400000000000001,0.0004819865683846747,164.05959844589233,4.293628931045532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.412841796875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,32,55.626220703125,0.04657548558227082,0.9011373869198547,165.101628780365,1.041844129562378,1.102167468977293,0.0008268734397458635,0.09556516043134787,100.0,0.009900990099009901,0.76,139.0,0.810282153982121,18.0,8.0,63.0,56748.0,0.8142857142857143,0.876923076923077,56879.0,0.9852078682299998,0.006130334238622241,12.0,0.4548736462093863,0.023506899336399704,57.0,0.3118811881188119,0.9995435553526912,0.8400000000000001,0.00045009977076455627,169.38576078414917,4.283972263336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0390625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,33,55.626220703125,0.04906889934441179,0.8791622825391847,170.3703920841217,0.9845306873321533,1.102167468977293,0.0015609302422830028,0.06391406129667321,100.0,0.009900990099009901,0.7866666666666666,115.0,0.8056192808021563,16.0,10.0,63.0,56772.0,0.8194444444444444,0.855072463768116,56877.0,0.9845480806979919,0.006359790093009925,12.0,0.4980237154150198,0.02308556581580703,59.0,0.3539325842696629,0.9995435553526912,0.8400000000000001,0.00045395657723108833,174.5585355758667,4.187992572784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.665283203125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,34,55.626220703125,0.050328795609009026,0.8988049955066049,175.5924003124237,1.0337316989898682,1.102167468977293,0.0004594214203758175,0.09373773604882553,100.0,0.009900990099009901,0.76,102.0,0.8033704566888688,18.0,9.0,63.0,56785.0,0.8085106382978723,0.8636363636363636,56878.0,0.9832783119752022,0.0065969110382403315,12.0,0.525,0.022857343492152665,57.0,0.38181818181818183,0.9995259997893332,0.8400000000000001,0.00045164992143187946,179.8255376815796,4.232990980148315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.29150390625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,35,55.626220703125,0.044392997050794906,0.8823387547962839,180.8133385181427,0.9877007007598877,1.102167468977293,0.0007236629862101599,0.0635187928946211,100.0,0.009900990099009901,0.76,130.0,0.8010316814050485,18.0,7.0,63.0,56757.0,0.8201438848920863,0.890625,56880.0,0.9795145932579793,0.009012158802785324,12.0,0.4701492537313433,0.02334889926617745,57.0,0.32642487046632124,0.9995611109160493,0.8400000000000001,0.00047015508947732235,185.09192037582397,4.27843713760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.917724609375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,36,55.626220703125,0.04753796176918878,0.9694556224599653,186.22303318977356,1.131007432937622,1.102167468977293,0.0003955108747879515,0.09675872586523557,100.0,0.009900990099009901,0.8000000000000002,103.0,0.8099347069111211,15.0,18.0,63.0,56784.0,0.7843137254901961,0.7692307692307693,56869.0,0.9825016846262473,0.006948221065255735,12.0,0.5228215767634855,0.02287489905551069,60.0,0.3795180722891566,0.999420666409185,0.8400000000000001,0.0005114836591615592,190.5991747379303,4.376014232635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5439453125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,37,55.626220703125,0.044539948026023415,0.8806158966731308,191.58937621116638,0.9900686740875244,1.102167468977293,0.0010062610067008931,0.06245276570129754,100.0,0.009900990099009901,0.7733333333333333,51.0,0.8030817720237405,17.0,9.0,61.0,56836.0,0.8169014084507044,0.8656716417910447,56878.0,0.9812196108073901,0.004473474801243901,14.0,0.6524064171122995,0.02547312243249886,58.0,0.5446428571428571,0.9995435553526912,0.8133333333333335,0.00043665777816218754,195.78933668136597,4.199805736541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.170166015625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,38,55.626220703125,0.04509135349409776,0.8831016742400162,196.7725329399109,0.9830992221832275,1.102167468977293,0.001290994310738414,0.061326710662686953,100.0,0.009900990099009901,0.8000000000000002,69.0,0.8067084309633273,15.0,21.0,62.0,56818.0,0.7692307692307693,0.7407407407407407,56866.0,0.9826788780096214,0.00462834511161284,13.0,0.6019417475728155,0.02403356623714055,60.0,0.4732824427480916,0.9993679997191109,0.8266666666666668,0.0005483251109113207,201.00367736816406,4.231003761291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.79638671875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,39,55.626220703125,0.04714876517795856,0.908772462457971,202.06626152992249,1.0624825954437256,1.102167468977293,0.0007665637783335861,0.10196771136200346,100.0,0.009900990099009901,0.7866666666666666,190.0,0.807037302664115,16.0,14.0,63.0,56697.0,0.7972972972972973,0.8082191780821918,56873.0,0.9812054306490645,0.008003093142625909,12.0,0.38414634146341464,0.02440223306765914,59.0,0.2490118577075099,0.9994733330992591,0.8400000000000001,0.0005249591288550784,206.23709344863892,4.170687437057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.422607421875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,40,55.626220703125,0.04983103777537926,0.934646650592173,207.27719688415527,1.0399999618530273,1.102167468977293,0.00046430950689291907,0.057516675373806316,100.0,0.009900990099009901,0.7866666666666666,247.0,0.8105281236278469,16.0,20.0,64.0,56640.0,0.7662337662337663,0.7468354430379747,56867.0,0.9795652199389432,0.008727373730442668,11.0,0.3316062176165803,0.02364734384326393,59.0,0.2057877813504823,0.9993679997191109,0.8533333333333334,0.0005682473333479432,211.50088167190552,4.223525762557983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.048828125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,41,55.626220703125,0.04610009519652191,0.8894247838069527,212.49647855758667,0.9954864978790283,1.102167468977293,0.0011981075278577119,0.06240850949168979,100.0,0.009900990099009901,0.76,49.0,0.7993652356328003,18.0,8.0,60.0,56838.0,0.8142857142857143,0.876923076923077,56879.0,0.981012299236498,0.004472351698550839,15.0,0.6521739130434783,0.02719356764158562,57.0,0.5504587155963303,0.9995435553526912,0.8000000000000002,0.00043114575422770456,216.72124028205872,4.224616050720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.675048828125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,42,55.626220703125,0.04484549653724031,0.8831585329749722,217.70978808403015,0.9884321689605713,1.102167468977293,0.0004922885877065525,0.06368590984867753,100.0,0.009900990099009901,0.7866666666666666,121.0,0.8047015662060825,16.0,15.0,63.0,56766.0,0.7919463087248323,0.7972972972972973,56872.0,0.9797671407058437,0.006655574220237799,12.0,0.4864864864864865,0.023190899195955197,59.0,0.3423913043478261,0.9994557775359011,0.8400000000000001,0.0005062430710574351,222.11564826965332,4.405718803405762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.30126953125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,43,55.626220703125,0.042708507716317595,0.8871163634368228,223.11031675338745,0.994565486907959,1.102167468977293,0.00043981269357240484,0.06419694554246745,100.0,0.009900990099009901,0.7866666666666666,63.0,0.8099754741124003,16.0,14.0,62.0,56824.0,0.7972972972972973,0.8082191780821918,56873.0,0.9809146788076948,0.004567900276625974,13.0,0.62,0.02392823285699238,59.0,0.496,0.9994733330992591,0.8266666666666668,0.00047766358057946083,227.3316102027893,4.221146583557129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.927490234375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,44,55.626220703125,0.04657885271065534,0.9332812920816719,228.3619680404663,1.0301895141601562,1.102167468977293,0.0005806037345702854,0.09864168695366389,100.0,0.009900990099009901,0.7733333333333333,127.0,0.8096444121496988,17.0,8.0,63.0,56760.0,0.8226950354609929,0.8787878787878788,56879.0,0.9809476095885995,0.007307981257339164,12.0,0.47547169811320755,0.023296232576103366,58.0,0.33157894736842103,0.9995611109160493,0.8400000000000001,0.000455468682630998,232.53243017196655,4.170306205749512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.5537109375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,45,55.626220703125,0.04564119898397863,0.9123008553130896,233.51561880111694,0.9830844402313232,1.102167468977293,0.0005702477226088319,0.03616205034969225,100.0,0.009900990099009901,0.7733333333333333,99.0,0.797405736653263,17.0,11.0,63.0,56788.0,0.8055555555555556,0.8405797101449275,56876.0,0.9796440897451673,0.006898088142411056,12.0,0.5316455696202531,0.02280467680207858,58.0,0.3888888888888889,0.9995084442259752,0.8400000000000001,0.00047966776891460557,237.7473258972168,4.231562376022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.179931640625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,46,55.626220703125,0.0428714151103219,0.8868750170593623,238.73505330085754,0.9876298904418945,1.102167468977293,0.0010149066441382144,0.06276034526098925,100.0,0.009900990099009901,0.7866666666666666,64.0,0.812670953332796,16.0,11.0,62.0,56823.0,0.8137931034482757,0.8428571428571429,56876.0,0.9812525415882949,0.005052553263865104,13.0,0.6169154228855721,0.02394578842035041,59.0,0.49206349206349204,0.9995259997893332,0.8266666666666668,0.0004432530857768678,243.01549792289734,4.280297040939331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558.80615234375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,47,55.626220703125,0.04275872591508167,0.8771905698650467,243.9999508857727,0.9843144416809082,1.102167468977293,0.0005851996586034152,0.0641998549889459,100.0,0.009900990099009901,0.7866666666666666,83.0,0.8077593240081269,16.0,13.0,63.0,56804.0,0.8027210884353742,0.8194444444444444,56874.0,0.9829784192053251,0.005909842742940339,12.0,0.5701357466063348,0.022523787788350128,59.0,0.4315068493150685,0.9994908886626171,0.8400000000000001,0.0004681641221895119,248.18009114265442,4.179987668991089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.432373046875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,48,55.626220703125,0.04336782748636809,0.9426124626413652,249.28788590431213,1.1076905727386475,1.102167468977293,0.002235798926879073,0.12810657274355075,100.0,0.009900990099009901,0.7466666666666667,31.0,0.8003551944117577,19.0,8.0,59.0,56856.0,0.8057553956834532,0.875,56879.0,0.9827429817005643,0.0042432854666050015,16.0,0.7151515151515152,0.028633123836943927,56.0,0.6555555555555557,0.9995259997893332,0.7866666666666666,0.0004319542891817932,253.5320942401886,4.24406361579895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.05859375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,49,55.626220703125,0.045090932360438034,0.9326739623141693,254.5779824256897,1.0457851886749268,1.102167468977293,0.00047798054158798635,0.06247158881179283,100.0,0.009900990099009901,0.7866666666666666,87.0,0.8112883025385338,16.0,11.0,62.0,56800.0,0.8137931034482757,0.8428571428571429,56876.0,0.9823016389216047,0.005008023039628045,13.0,0.5535714285714286,0.024349566377585057,59.0,0.4161073825503356,0.9995259997893332,0.8266666666666668,0.0004585219435047593,258.8176438808441,4.239511013031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.684814453125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,50,55.626220703125,0.04226285012378767,0.8831033665216862,259.80656003952026,0.9887874126434326,1.102167468977293,0.000501295453968219,0.06257834668430377,100.0,0.009900990099009901,0.7733333333333333,94.0,0.8025322228758852,17.0,10.0,63.0,56793.0,0.8111888111888111,0.8529411764705882,56877.0,0.979031530343781,0.004639340401526571,12.0,0.5431034482758621,0.022716898985288437,58.0,0.4012738853503185,0.9995259997893332,0.8400000000000001,0.00041921136406330414,264.0496108531952,4.242898464202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.31103515625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,1,27.8131103515625,0.2134652964971722,1.3128464758279736,1.9236140251159668,1.923492193222046,0.5510837344886464,0.0059256580398937995,0.06153794398573509,100.0,0.009900990099009901,0.76,12647.0,0.7350181079956526,18.0,8.0,69.0,44240.0,0.8142857142857143,0.876923076923077,56879.0,0.9720598144860279,0.011289806796551678,6.0,0.010788835900242358,0.23255854780379903,57.0,0.00542623466498899,0.9995435553526912,0.92,0.0005903508011654593,5.675819396972656,3.752065658569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8131103515625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,2,27.8131103515625,0.08317527857658114,0.7691088153573575,6.547061920166016,0.8711338043212891,0.5510837344886464,0.0006823285006699855,0.06042249488655121,100.0,0.009900990099009901,0.7866666666666666,7706.0,0.686410707989689,16.0,30.0,70.0,49181.0,0.7195121951219513,0.6629213483146067,56857.0,0.9790665705697259,0.011160260922830104,5.0,0.017832123296395365,0.14406095291597906,59.0,0.009002057613168725,0.9991924440855307,0.9333333333333333,0.0008528280648388908,10.22355604171753,3.6763381958007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.626220703125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,3,27.8131103515625,0.07299976656071334,0.7683122023074511,11.096304178237915,0.8725769519805908,0.5510837344886464,0.0014602059876136048,0.0622531357006709,100.0,0.009900990099009901,0.7866666666666666,2033.0,0.7412802426926663,16.0,16.0,68.0,54854.0,0.7866666666666666,0.7866666666666666,56871.0,0.9828827910301708,0.006803521545131228,7.0,0.0625,0.04797935465749096,59.0,0.03236554021894336,0.9994382219725431,0.9066666666666666,0.0005810772504296806,14.775736808776855,3.679295539855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4393310546875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,4,27.8131103515625,0.06536722478182506,0.8776203786898571,15.850308656692505,1.0744168758392334,0.5510837344886464,0.0032969947441335483,0.14648953756601385,100.0,0.009900990099009901,0.7866666666666666,1765.0,0.7010501021554557,16.0,29.0,67.0,55122.0,0.7239263803680982,0.6704545454545454,56858.0,0.9836075025928596,0.007004484870515499,8.0,0.0702674357629785,0.04503002001334223,59.0,0.036572052401746734,0.9992099996488887,0.8933333333333333,0.0006982409964161739,19.58450722694397,3.7340593338012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25244140625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,5,27.8131103515625,0.06257401691536439,0.872025460798637,20.58247947692871,0.997795820236206,0.5510837344886464,0.00020818282278333323,0.06931437877355127,100.0,0.009900990099009901,0.7866666666666666,2423.0,0.7221556373680168,16.0,29.0,68.0,54464.0,0.7239263803680982,0.6704545454545454,56858.0,0.982763021428446,0.008026499728221635,7.0,0.053000779423226806,0.05482602436712194,59.0,0.02729827378562826,0.9992099996488887,0.9066666666666666,0.0007316219701059307,24.31371521949768,3.731081485748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0655517578125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,6,27.8131103515625,0.06504881496459242,0.7726576866748113,25.19194507598877,0.878119945526123,0.5510837344886464,0.0008939318434690723,0.0615431002200376,100.0,0.009900990099009901,0.8000000000000002,3242.0,0.7162261445436929,15.0,38.0,67.0,53645.0,0.6936416184971098,0.6122448979591837,56849.0,0.9845155014912604,0.009613282784297976,8.0,0.03959810874704492,0.07095958709314983,60.0,0.020247809005741916,0.9990695551420246,0.8933333333333333,0.0007917575298945697,28.92528223991394,3.7332029342651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.878662109375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,7,27.8131103515625,0.06487241587647953,0.7722179178635006,29.804837465286255,0.879356861114502,0.5510837344886464,0.0010950151091107076,0.06180421938199427,100.0,0.009900990099009901,0.7866666666666666,1486.0,0.6971193462106788,16.0,30.0,67.0,55401.0,0.7195121951219513,0.6629213483146067,56857.0,0.9861247736741259,0.007775245675784628,8.0,0.08230958230958231,0.04013201783645237,59.0,0.043142305215711524,0.9991924440855307,0.8933333333333333,0.000698928606756344,33.71081590652466,3.9058408737182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6917724609375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,8,27.8131103515625,0.059942851088503016,0.821820355770725,34.67690968513489,0.9659762382507324,0.5510837344886464,0.00042438374816126164,0.0925649897801229,100.0,0.009900990099009901,0.8000000000000002,1526.0,0.6886835866394478,15.0,36.0,67.0,55361.0,0.7017543859649122,0.625,56851.0,0.986816906030083,0.00787797823481871,8.0,0.0803357314148681,0.040834240370773496,60.0,0.04205900816070308,0.9991046662687406,0.8933333333333333,0.0007775076136824302,38.41611123085022,3.7390859127044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,9,27.8131103515625,0.05945687058328688,0.9504672924403721,39.433072328567505,1.0168333053588867,0.5510837344886464,0.0002088603726035823,0.04043741373405949,100.0,0.009900990099009901,0.7866666666666666,1539.0,0.7127124182976668,16.0,27.0,67.0,55348.0,0.7329192546583851,0.686046511627907,56860.0,0.9866861204375927,0.007466237789489446,8.0,0.07971445568114217,0.04106246269442786,59.0,0.041718555417185554,0.9992451107756047,0.8933333333333333,0.0006846940045655037,43.20052194595337,3.767317771911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.3179931640625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,10,27.8131103515625,0.060721358323188285,0.822556084693335,44.17990303039551,0.9791741371154785,0.5510837344886464,0.0008232376195305117,0.09939953663709808,100.0,0.009900990099009901,0.7866666666666666,1014.0,0.7053859642676589,16.0,25.0,66.0,55873.0,0.7421383647798742,0.7023809523809523,56862.0,0.9874530209010846,0.007243483453141581,9.0,0.11428571428571428,0.0336013482672659,59.0,0.06111111111111111,0.9992802219023208,0.88,0.0006370494120216633,47.95215201377869,3.7721152305603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.131103515625
